task,sample,model,n,groups,r2,mae,equal_basin_mae,difference_ci_low,difference_ci_high
US_chronological_basin,all_candidates,mean,197,22,-0.035399160860891676,0.15175007887544362,0.17815712022920527,0.011861295777882468,0.09733142023703172
US_to_BR_retrospective,all_candidates,mean,91,11,-1.4528378730202856,0.21765886673535648,0.1988189548620556,0.09648778637809803,0.1901976768077657
US_chronological_basin,all_candidates,persistence,197,22,0.3583845978882193,0.0773008771832196,0.09406736813317253,0.0,0.0
US_to_BR_retrospective,all_candidates,persistence,91,11,0.3502025694289129,0.05081348248104338,0.048858965732012545,0.0,0.0
US_chronological_basin,all_candidates,ridge,197,22,-1049.650768725577,0.5528724019389157,0.3360520211355222,0.001069242089346227,2.457698847175559
US_to_BR_retrospective,all_candidates,ridge,91,11,0.31995480095413076,0.05966413613002862,0.05775715849993584,-0.003808411715739377,0.014000197424927405
US_chronological_basin,all_candidates,rf,197,22,0.5221489442429506,0.0942933260817079,0.11995906564715118,-0.0342237490409852,0.03577842263066822
US_to_BR_retrospective,all_candidates,rf,91,11,0.4113506652423201,0.0667760298708898,0.07141246136019201,0.0019085892241615375,0.027642242932945597
US_chronological_basin,exclude_screen_flags,mean,193,21,-0.04373048361237175,0.15044042179822628,0.18659050292702767,0.059852032138298775,0.10274729844449307
US_to_BR_retrospective,exclude_screen_flags,mean,91,11,-1.4501161156084432,0.21751486614094065,0.1986714142294142,0.09636274895744551,0.19004655151591146
US_chronological_basin,exclude_screen_flags,persistence,193,21,0.7009131557999394,0.06719881318776111,0.07857104453896827,0.0,0.0
US_to_BR_retrospective,exclude_screen_flags,persistence,91,11,0.3502025694289129,0.05081348248104338,0.048858965732012545,0.0,0.0
US_chronological_basin,exclude_screen_flags,ridge,193,21,0.6175232791996725,0.0860226558612855,0.09215374785949776,-0.0008333125448292615,0.026367715756965723
US_to_BR_retrospective,exclude_screen_flags,ridge,91,11,0.3082220208266464,0.05847189354920549,0.0568512563656212,-0.005338984091031006,0.013256604673940745
US_chronological_basin,exclude_screen_flags,rf,193,21,0.5595049406314312,0.08952545802629998,0.1163814323093561,0.0010173258023523644,0.0329980985142031
US_to_BR_retrospective,exclude_screen_flags,rf,91,11,0.4155153811951635,0.06781467035413956,0.07210440499360807,0.0017701122265441132,0.02863562542016595
