scenario,target,model,MAIN_BAS,n,mae
common1990_2019,low10,additive_spline,7060008710,29,0.036948643414295185
common1990_2019,low10,additive_spline,7060013550,6,0.03788909243064992
common1990_2019,low10,additive_spline,7060013560,1,0.073152778991528
common1990_2019,low10,additive_spline,7060014200,1,0.01908362853499039
common1990_2019,low10,additive_spline,7060014340,1,0.0515980709714587
common1990_2019,low10,additive_spline,7060014930,16,0.05751020369203025
common1990_2019,low10,additive_spline,7060016090,2,0.043965134243019545
common1990_2019,low10,additive_spline,7060022240,1,0.07562155290662088
common1990_2019,low10,additive_spline,7060042310,1,0.026636328252483493
common1990_2019,low10,additive_spline,7060042740,1,0.019632932144293402
common1990_2019,low10,additive_spline,7060042940,1,0.0076394820477030945
common1990_2019,low10,additive_spline,7060043090,1,0.0011561324103960026
common1990_2019,low10,additive_spline,7060043160,1,0.40419545666762674
common1990_2019,low10,additive_spline,7060043500,3,0.08688971472282886
common1990_2019,low10,additive_spline,7060043640,1,0.08948269381981849
common1990_2019,low10,additive_spline,7060045890,1,6.183529995289986e-05
common1990_2019,low10,additive_spline,7060047060,133,0.06481165548824795
common1990_2019,low10,additive_spline,7060047970,4,0.014832659537592498
common1990_2019,low10,additive_spline,7060048410,1,0.0709964656750204
common1990_2019,low10,additive_spline,7060049270,1,0.03641763641710789
common1990_2019,low10,additive_spline,7060073620,8,0.10199688292042564
common1990_2019,low10,additive_spline,7060073920,2,0.05494822284904541
common1990_2019,low10,attributes_only_rf,7060008710,29,0.08663813581485318
common1990_2019,low10,attributes_only_rf,7060013550,6,0.09885579919684179
common1990_2019,low10,attributes_only_rf,7060013560,1,0.1812251232323043
common1990_2019,low10,attributes_only_rf,7060014200,1,0.1568862852124591
common1990_2019,low10,attributes_only_rf,7060014340,1,0.0441818104172578
common1990_2019,low10,attributes_only_rf,7060014930,16,0.12639978387185707
common1990_2019,low10,attributes_only_rf,7060016090,2,0.2442410580637842
common1990_2019,low10,attributes_only_rf,7060022240,1,0.1002199278060692
common1990_2019,low10,attributes_only_rf,7060042310,1,0.1067488914436534
common1990_2019,low10,attributes_only_rf,7060042740,1,0.0080194722429663
common1990_2019,low10,attributes_only_rf,7060042940,1,0.09246921019419439
common1990_2019,low10,attributes_only_rf,7060043090,1,0.001106142015650801
common1990_2019,low10,attributes_only_rf,7060043160,1,0.5851821247693446
common1990_2019,low10,attributes_only_rf,7060043500,3,0.2147762805935082
common1990_2019,low10,attributes_only_rf,7060043640,1,0.1250527704197777
common1990_2019,low10,attributes_only_rf,7060045890,1,0.0020769797247709
common1990_2019,low10,attributes_only_rf,7060047060,133,0.06290707592366586
common1990_2019,low10,attributes_only_rf,7060047970,4,0.024479052844004028
common1990_2019,low10,attributes_only_rf,7060048410,1,0.0008444070238619
common1990_2019,low10,attributes_only_rf,7060049270,1,0.005716499161429901
common1990_2019,low10,attributes_only_rf,7060073620,8,0.13836301819232305
common1990_2019,low10,attributes_only_rf,7060073920,2,0.0608875647903709
common1990_2019,low10,boosting,7060008710,29,0.038495829036324175
common1990_2019,low10,boosting,7060013550,6,0.029752211360120445
common1990_2019,low10,boosting,7060013560,1,0.06779433162491491
common1990_2019,low10,boosting,7060014200,1,0.013903711084707393
common1990_2019,low10,boosting,7060014340,1,0.0741601059714022
common1990_2019,low10,boosting,7060014930,16,0.060360259275736725
common1990_2019,low10,boosting,7060016090,2,0.0240476479640677
common1990_2019,low10,boosting,7060022240,1,0.04897117075727998
common1990_2019,low10,boosting,7060042310,1,0.005162911732240497
common1990_2019,low10,boosting,7060042740,1,0.0369572350900439
common1990_2019,low10,boosting,7060042940,1,0.023036492055915098
common1990_2019,low10,boosting,7060043090,1,0.0099398498023112
common1990_2019,low10,boosting,7060043160,1,0.40136121008319803
common1990_2019,low10,boosting,7060043500,3,0.05934450480399864
common1990_2019,low10,boosting,7060043640,1,0.10211532039306259
common1990_2019,low10,boosting,7060045890,1,0.0027671135355426995
common1990_2019,low10,boosting,7060047060,133,0.02898105183071007
common1990_2019,low10,boosting,7060047970,4,0.022097156030221
common1990_2019,low10,boosting,7060048410,1,0.0019396953837606
common1990_2019,low10,boosting,7060049270,1,0.0322966909845961
common1990_2019,low10,boosting,7060073620,8,0.09295395709077212
common1990_2019,low10,boosting,7060073920,2,0.02638695580241285
common1990_2019,low10,early_ridge,7060008710,29,0.037058652717773685
common1990_2019,low10,early_ridge,7060013550,6,0.02137638116389635
common1990_2019,low10,early_ridge,7060013560,1,0.03571846119931271
common1990_2019,low10,early_ridge,7060014200,1,0.0034101752103750937
common1990_2019,low10,early_ridge,7060014340,1,0.08428155615837661
common1990_2019,low10,early_ridge,7060014930,16,0.04543540622334853
common1990_2019,low10,early_ridge,7060016090,2,0.03174504640024834
common1990_2019,low10,early_ridge,7060022240,1,0.018332429127601885
common1990_2019,low10,early_ridge,7060042310,1,0.021304487510582795
common1990_2019,low10,early_ridge,7060042740,1,0.032699061234775804
common1990_2019,low10,early_ridge,7060042940,1,0.029361968378538703
common1990_2019,low10,early_ridge,7060043090,1,0.0090087456365215
common1990_2019,low10,early_ridge,7060043160,1,0.33561735707579543
common1990_2019,low10,early_ridge,7060043500,3,0.05987966421879143
common1990_2019,low10,early_ridge,7060043640,1,0.0886644873979445
common1990_2019,low10,early_ridge,7060045890,1,0.0011721632183997006
common1990_2019,low10,early_ridge,7060047060,133,0.029583251820334756
common1990_2019,low10,early_ridge,7060047970,4,0.019235074776689176
common1990_2019,low10,early_ridge,7060048410,1,0.00211198240633
common1990_2019,low10,early_ridge,7060049270,1,0.04814102463011649
common1990_2019,low10,early_ridge,7060073620,8,0.0918245603324265
common1990_2019,low10,early_ridge,7060073920,2,0.0496511665716413
common1990_2019,low10,mean,7060008710,29,0.0909883465414726
common1990_2019,low10,mean,7060013550,6,0.07455782020579214
common1990_2019,low10,mean,7060013560,1,0.2262333140478538
common1990_2019,low10,mean,7060014200,1,0.1145819915022356
common1990_2019,low10,mean,7060014340,1,0.078375274493159
common1990_2019,low10,mean,7060014930,16,0.1256875653481787
common1990_2019,low10,mean,7060016090,2,0.19005098313759983
common1990_2019,low10,mean,7060022240,1,0.14253710156531998
common1990_2019,low10,mean,7060042310,1,0.0831558691703099
common1990_2019,low10,mean,7060042740,1,0.0226178932089976
common1990_2019,low10,mean,7060042940,1,0.1000417049112911
common1990_2019,low10,mean,7060043090,1,0.0275300972369827
common1990_2019,low10,mean,7060043160,1,0.5924846256828152
common1990_2019,low10,mean,7060043500,3,0.2021739289349198
common1990_2019,low10,mean,7060043640,1,0.1155330701413521
common1990_2019,low10,mean,7060045890,1,0.015571315696559099
common1990_2019,low10,mean,7060047060,133,0.06623005200374854
common1990_2019,low10,mean,7060047970,4,0.0325848690233858
common1990_2019,low10,mean,7060048410,1,0.0099463317221059
common1990_2019,low10,mean,7060049270,1,0.010780114178952001
common1990_2019,low10,mean,7060073620,8,0.17309076282217228
common1990_2019,low10,mean,7060073920,2,0.0977588641332344
common1990_2019,low10,persistence,7060008710,29,0.03554141327142939
common1990_2019,low10,persistence,7060013550,6,0.025227034198835402
common1990_2019,low10,persistence,7060013560,1,0.004187175999423892
common1990_2019,low10,persistence,7060014200,1,0.0094360388654489
common1990_2019,low10,persistence,7060014340,1,0.09657706008201809
common1990_2019,low10,persistence,7060014930,16,0.0422502539665131
common1990_2019,low10,persistence,7060016090,2,0.023043582546521703
