scenario,target,model,n,n_main_basins,largest_group,r2,mae,rmse,rho,mae_difference_vs_persistence,difference_ci_low,difference_ci_high
common1990_2019,shape,mean,216,22,133,-0.029462533110071742,0.16353410719359718,0.2074222105163986,-0.13794818247924104,0.10290536224739624,0.05927050273946137,0.1169736535331936
common1990_2019,shape,persistence,216,22,133,0.7966001403796285,0.06062874494620093,0.0921988088028492,0.9304992501097,0.0,0.0,0.0
common1990_2019,shape,early_ridge,216,22,133,0.7920932191112064,0.06300785531777875,0.09321467992991149,0.929017926516109,0.0023791103715778313,-0.0032250704659254922,0.00888826365270169
common1990_2019,shape,additive_spline,216,22,133,0.6749924359475201,0.08281463970578962,0.11654582485720541,0.858233861511208,0.02218589475958869,0.0016209403169592242,0.02790830049628552
common1990_2019,shape,rf,216,22,133,0.7973067627145304,0.0634392640917994,0.09203851759217725,0.9296832090216869,0.0028105191455984778,-0.0043659855399570124,0.006304442350852189
common1990_2019,shape,boosting,216,22,133,0.7612257418386399,0.06842845819703085,0.09989499692581254,0.9228701593360623,0.007799713250829921,-0.0023418492272362337,0.010884589199496163
common1990_2019,shape,attributes_only_rf,216,22,133,0.023406360873052368,0.16028453959706798,0.202025844685981,0.2125828934443155,0.09965579465086706,0.055073322724001124,0.11359263821386613
common1990_2019,low10,mean,216,22,133,-0.0388328793123951,0.08399167915084337,0.12508710017682542,-0.21792851723739348,0.05025718423963652,0.041026409786557846,0.08633158429664163
common1990_2019,low10,persistence,216,22,133,0.7629239175448613,0.03373449491120684,0.05975627983414264,0.884322279880108,0.0,0.0,0.0
common1990_2019,low10,early_ridge,216,22,133,0.7454740001114272,0.03577912179179588,0.061916408572860564,0.8806309697377516,0.002044626880589032,0.0011156302397496102,0.005388962692614264
common1990_2019,low10,additive_spline,216,22,133,0.10757658208096499,0.06040942225283943,0.11593782808682096,0.8086221445598214,0.026674927341632588,0.005504914200316757,0.03440164328805019
common1990_2019,low10,rf,216,22,133,0.6794679987466877,0.03943775370211485,0.06948249083767943,0.8594977053555996,0.005703258790908009,0.0035149649642263335,0.01467401068422729
common1990_2019,low10,boosting,216,22,133,0.6900074217972543,0.03725215367315439,0.06833061497006679,0.8636396931187578,0.0035176587619475414,0.0013434038624432225,0.012788680992438304
common1990_2019,low10,attributes_only_rf,216,22,133,-0.0017951195525882646,0.08038802991516783,0.12283698183882161,0.10819127971560341,0.046653535003960994,0.03731978676958844,0.08217480357474533
common1990_2019,ratio,mean,216,22,133,-0.01393395523457519,0.14130842171921718,0.23972964979392627,-0.04614114989597632,0.10043937554336996,0.07351590423035473,0.1863493875930436
common1990_2019,ratio,persistence,216,22,133,0.8924773465204825,0.04086904617584724,0.07806689461109355,0.8272376589609657,0.0,0.0,0.0
common1990_2019,ratio,early_ridge,216,22,133,0.8920352495588898,0.04937680549263213,0.07822722237430986,0.7827705633375982,0.008507759316784895,0.000998105329429251,0.011257776898382428
