scenario,target,model,equal_basin_weight_mae
common1990_2019,low10,additive_spline,0.0625212365198698
common1990_2019,low10,attributes_only_rf,0.11214897331613403
common1990_2019,low10,boosting,0.05467388234969723
common1990_2019,low10,early_ridge,0.04980059560953733
common1990_2019,low10,mean,0.117841449804929
common1990_2019,low10,persistence,0.04525446209188582
common1990_2019,low10,rf,0.05530051584724232
common1990_2019,ratio,additive_spline,0.06970652253744719
common1990_2019,ratio,attributes_only_rf,0.1699003391944671
common1990_2019,ratio,boosting,0.08717772532513036
common1990_2019,ratio,early_ridge,0.05096537969399061
common1990_2019,ratio,mean,0.19368063065640903
common1990_2019,ratio,persistence,0.04907538277418944
common1990_2019,ratio,rf,0.08206285410966431
common1990_2019,shape,additive_spline,0.09083573546023337
common1990_2019,shape,attributes_only_rf,0.15504908815373436
common1990_2019,shape,boosting,0.08614994290949556
common1990_2019,shape,early_ridge,0.08842278674154987
common1990_2019,shape,mean,0.17410094873934168
common1990_2019,shape,persistence,0.08907801481709786
common1990_2019,shape,rf,0.08227952058222211
coverage80,low10,additive_spline,1.8540875749207033
coverage80,low10,attributes_only_rf,5.577850376266171
coverage80,low10,boosting,2.5677375651613383
coverage80,low10,early_ridge,0.6464957259608997
coverage80,low10,mean,2.9944734990626882
coverage80,low10,persistence,0.43218059145941085
coverage80,low10,rf,3.8779588370511324
coverage80,ratio,additive_spline,10.906088642483446
coverage80,ratio,attributes_only_rf,19.175819644480114
coverage80,ratio,boosting,8.820435846038794
coverage80,ratio,early_ridge,6.75058447830316
coverage80,ratio,mean,10.436061327105334
coverage80,ratio,persistence,2.6159823039801724
coverage80,ratio,rf,13.317724452622432
coverage80,shape,additive_spline,1.8016833290849974
coverage80,shape,attributes_only_rf,0.19884716481381617
coverage80,shape,boosting,0.13346757798037084
coverage80,shape,early_ridge,1.8401712639444547
coverage80,shape,mean,0.2195557351708172
coverage80,shape,persistence,0.10857556227493305
coverage80,shape,rf,0.1363885498914509
coverage95,low10,additive_spline,2.226374814257945
coverage95,low10,attributes_only_rf,4.99241327373817
coverage95,low10,boosting,2.5346360829685004
coverage95,low10,early_ridge,0.7010406043450668
coverage95,low10,mean,2.9036077654842094
coverage95,low10,persistence,0.40723087836245475
coverage95,low10,rf,4.8177686307216705
coverage95,ratio,additive_spline,11.479190511245772
coverage95,ratio,attributes_only_rf,17.610851032536473
coverage95,ratio,boosting,8.894170240411583
coverage95,ratio,early_ridge,7.1570964814243005
coverage95,ratio,mean,10.423795780468119
coverage95,ratio,persistence,0.9561669901830344
coverage95,ratio,rf,16.9973725678156
coverage95,shape,additive_spline,0.7016233333549584
coverage95,shape,attributes_only_rf,0.17744738892787487
coverage95,shape,boosting,0.11245259582461396
coverage95,shape,early_ridge,1.1690321955121983
coverage95,shape,mean,0.20213639771619132
coverage95,shape,persistence,0.09636467604692897
coverage95,shape,rf,0.11861640491588048
exclude_flagged,low10,additive_spline,0.0648086858921004
exclude_flagged,low10,attributes_only_rf,0.10697866750586728
exclude_flagged,low10,boosting,0.061979684049071754
exclude_flagged,low10,early_ridge,0.05498784952287666
exclude_flagged,low10,mean,0.09994459908818434
exclude_flagged,low10,persistence,0.055592135769655465
exclude_flagged,low10,rf,0.061163998345557954
exclude_flagged,ratio,additive_spline,0.10914507164724889
exclude_flagged,ratio,attributes_only_rf,0.2098065182930277
exclude_flagged,ratio,boosting,0.09300265652025773
exclude_flagged,ratio,early_ridge,0.13082870034011973
exclude_flagged,ratio,mean,0.21251213342215527
exclude_flagged,ratio,persistence,0.06988129180508193
exclude_flagged,ratio,rf,0.09739271420506161
exclude_flagged,shape,additive_spline,0.12017716678934545
exclude_flagged,shape,attributes_only_rf,0.16762810415824586
exclude_flagged,shape,boosting,0.11300643373628842
exclude_flagged,shape,early_ridge,0.121941304526199
exclude_flagged,shape,mean,0.20634693542275814
exclude_flagged,shape,persistence,0.0998424364468284
exclude_flagged,shape,rf,0.11795334547952868
primary,low10,additive_spline,1.3052536092812652
primary,low10,attributes_only_rf,5.238040845328781
primary,low10,boosting,2.5635366270856683
primary,low10,early_ridge,0.6091474835462246
primary,low10,mean,2.96489407654714
primary,low10,persistence,0.431204141245759
primary,low10,rf,4.22706582278351
primary,ratio,additive_spline,11.702560182834656
primary,ratio,attributes_only_rf,18.079824750009287
primary,ratio,boosting,8.816173464949266
primary,ratio,early_ridge,7.244333920643323
primary,ratio,mean,10.440029199738088
primary,ratio,persistence,2.685070729524999
primary,ratio,rf,14.304227141598105
primary,shape,additive_spline,0.5535765316650175
primary,shape,attributes_only_rf,0.16512414550841503
primary,shape,boosting,0.1277898503495847
primary,shape,early_ridge,1.7009729350895426
primary,shape,mean,0.20326769925261726
primary,shape,persistence,0.10256401766673143
primary,shape,rf,0.13218901043907966
years15,low10,additive_spline,2.0401238323117283
years15,low10,attributes_only_rf,5.397373728984937
years15,low10,boosting,2.7489549796664074
years15,low10,early_ridge,1.1126823969552306
years15,low10,mean,3.1465815740530796
years15,low10,persistence,0.46161694842819184
years15,low10,rf,3.7574983281804406
years15,ratio,additive_spline,6.732565782268631
years15,ratio,attributes_only_rf,18.757882654963744
years15,ratio,boosting,9.443293346918908
years15,ratio,early_ridge,10.4260982655554
years15,ratio,mean,11.049155209827745
years15,ratio,persistence,2.9627145304602585
years15,ratio,rf,14.846163332219836
years15,shape,additive_spline,0.2593583772899195
years15,shape,attributes_only_rf,0.16605156401699628
years15,shape,boosting,0.11744256220779353
years15,shape,early_ridge,0.16403996914197647
years15,shape,mean,0.19257796723358458
years15,shape,persistence,0.10559892858669559
years15,shape,rf,0.12540274782670247
years8,low10,additive_spline,1.7966573029957702
years8,low10,attributes_only_rf,3.132552941462696
years8,low10,boosting,2.5639752022506666
years8,low10,early_ridge,1.076418792053652
years8,low10,mean,2.9415577759209337
years8,low10,persistence,0.43199458705790533
years8,low10,rf,3.6478931536354704
years8,ratio,additive_spline,5.575719157010091
years8,ratio,attributes_only_rf,10.61103590141737
years8,ratio,boosting,8.81438980786538
years8,ratio,early_ridge,9.365627346489973
years8,ratio,mean,10.212114858251052
years8,ratio,persistence,2.6839322360412234
years8,ratio,rf,12.269511488707462
years8,shape,additive_spline,1.161936789149666
years8,shape,attributes_only_rf,0.16373027283836755
years8,shape,boosting,0.11695656765499886
years8,shape,early_ridge,0.25132994011981186
years8,shape,mean,0.20472138207861873
years8,shape,persistence,0.10220218190381901
years8,shape,rf,0.12434623885766587
