scenario,target,model,fold,n_test,r2,mae
common1990_2019,shape,mean,0,133,-0.050787324032612435,0.17774941929178076
common1990_2019,shape,mean,1,29,-0.03725970363528175,0.11488742856655877
common1990_2019,shape,mean,2,18,-0.05683683145199381,0.18282937867918658
common1990_2019,shape,mean,3,18,-0.013501078332633476,0.14056072379982398
common1990_2019,shape,mean,4,18,-0.0076526702445973704,0.14055206194209757
common1990_2019,shape,persistence,0,133,0.8397341366727061,0.058433217600621375
common1990_2019,shape,persistence,1,29,0.7488792028062004,0.051499360655521846
common1990_2019,shape,persistence,2,18,0.6758900650528097,0.0803772727723688
common1990_2019,shape,persistence,3,18,0.646424332643518,0.07604516119393502
common1990_2019,shape,persistence,4,18,0.8417805987483742,0.05639476094961972
common1990_2019,shape,early_ridge,0,133,0.8337180359853622,0.061069425900779455
common1990_2019,shape,early_ridge,1,29,0.757710248510244,0.05263341917257126
common1990_2019,shape,early_ridge,2,18,0.7068527800769737,0.07305936408344794
common1990_2019,shape,early_ridge,3,18,0.5918487019783889,0.09027529796591494
common1990_2019,shape,early_ridge,4,18,0.8254941338638608,0.05672611283019144
common1990_2019,shape,additive_spline,0,133,0.719545811461883,0.08573841207513587
common1990_2019,shape,additive_spline,1,29,0.29320788143652055,0.07593323838955914
common1990_2019,shape,additive_spline,2,18,0.7273122000931831,0.06690119485490638
common1990_2019,shape,additive_spline,3,18,0.4209550747016254,0.10311571687749276
common1990_2019,shape,additive_spline,4,18,0.7574926381924258,0.0679102803320604
common1990_2019,shape,rf,0,133,0.8285850808827391,0.06252507538637322
common1990_2019,shape,rf,1,29,0.760657293448871,0.05202816409355634
common1990_2019,shape,rf,2,18,0.7437880416937588,0.08089385100567674
common1990_2019,shape,rf,3,18,0.6104127624647799,0.08500179860555179
common1990_2019,shape,rf,4,18,0.8476647651999295,0.04956153142921035
common1990_2019,shape,boosting,0,133,0.7961487966055842,0.06890234403194284
common1990_2019,shape,boosting,1,29,0.7647101998109109,0.053519406306700316
common1990_2019,shape,boosting,2,18,0.6333778405691686,0.09129374361902055
common1990_2019,shape,boosting,3,18,0.5891552650847283,0.08518404021660812
common1990_2019,shape,boosting,4,18,0.8751002375406751,0.04932624013192449
common1990_2019,shape,attributes_only_rf,0,133,-0.0523644526382403,0.1771843465619724
common1990_2019,shape,attributes_only_rf,1,29,-0.07229245611654722,0.11696406315250589
common1990_2019,shape,attributes_only_rf,2,18,0.10905926481963457,0.17364136496008206
common1990_2019,shape,attributes_only_rf,3,18,0.18952097394813672,0.13385922823601767
common1990_2019,shape,attributes_only_rf,4,18,0.22951064957027,0.11827633062621584
common1990_2019,low10,mean,0,133,-0.08461825511354237,0.06623005200374861
common1990_2019,low10,mean,1,29,-0.00018230594697254965,0.09098834654147264
common1990_2019,low10,mean,2,18,-0.1351084896948085,0.12484337174115663
common1990_2019,low10,mean,3,18,-0.2981517381532732,0.13714478324066767
common1990_2019,low10,mean,4,18,-0.1442011303483477,0.10995316337266997
common1990_2019,low10,persistence,0,133,0.7044334036611626,0.027994560754661814
common1990_2019,low10,persistence,1,29,0.8029078785937653,0.0355414132714294
common1990_2019,low10,persistence,2,18,0.8698027932563508,0.0377884021924241
common1990_2019,low10,persistence,3,18,0.5764981567400886,0.06312725264220241
common1990_2019,low10,persistence,4,18,0.7776707562389238,0.03978841936421824
common1990_2019,low10,early_ridge,0,133,0.6945430876655659,0.029583251820334767
common1990_2019,low10,early_ridge,1,29,0.8124096654992352,0.037058652717773685
common1990_2019,low10,early_ridge,2,18,0.8429021354827452,0.04248871906551219
