manual_prediction_difference,scenario,target,model,fold,max_abs_solver_difference,finite,warning_count
1.1102230246251565e-16,common1990_2019,shape,early_ridge,0,5.551115123125783e-16,True,0
5.551115123125783e-17,common1990_2019,shape,early_ridge,1,2.3592239273284576e-16,True,0
5.551115123125783e-17,common1990_2019,shape,early_ridge,2,7.771561172376096e-16,True,0
2.7755575615628914e-17,common1990_2019,shape,early_ridge,3,5.551115123125783e-16,True,0
0.0,common1990_2019,shape,early_ridge,4,2.220446049250313e-16,True,0
1.1102230246251565e-16,common1990_2019,shape,additive_spline,0,1.7939538743405592e-12,True,3
1.1102230246251565e-16,common1990_2019,shape,additive_spline,1,7.92008819638923e-12,True,3
1.1102230246251565e-16,common1990_2019,shape,additive_spline,2,4.765743355505947e-12,True,0
1.1102230246251565e-16,common1990_2019,shape,additive_spline,3,4.7161163863052025e-12,True,0
1.1102230246251565e-16,common1990_2019,shape,additive_spline,4,2.0272672429655358e-13,True,0
2.7755575615628914e-17,common1990_2019,low10,early_ridge,0,2.0990154059319366e-16,True,0
5.551115123125783e-17,common1990_2019,low10,early_ridge,1,1.6653345369377348e-16,True,0
2.7755575615628914e-17,common1990_2019,low10,early_ridge,2,1.1102230246251565e-16,True,0
2.7755575615628914e-17,common1990_2019,low10,early_ridge,3,3.0531133177191805e-16,True,0
5.551115123125783e-17,common1990_2019,low10,early_ridge,4,1.942890293094024e-16,True,0
1.1102230246251565e-16,common1990_2019,low10,additive_spline,0,1.113509284778047e-11,True,3
8.326672684688674e-17,common1990_2019,low10,additive_spline,1,1.5580314816077134e-12,True,3
5.551115123125783e-17,common1990_2019,low10,additive_spline,2,8.228931425158237e-12,True,0
5.551115123125783e-17,common1990_2019,low10,additive_spline,3,1.0290102103738263e-12,True,0
5.551115123125783e-17,common1990_2019,low10,additive_spline,4,2.523536934972981e-13,True,0
1.1102230246251565e-16,common1990_2019,ratio,early_ridge,0,3.885780586188048e-16,True,0
5.551115123125783e-17,common1990_2019,ratio,early_ridge,1,1.7763568394002505e-15,True,0
1.1102230246251565e-16,common1990_2019,ratio,early_ridge,2,3.3306690738754696e-16,True,0
2.220446049250313e-16,common1990_2019,ratio,early_ridge,3,5.273559366969494e-16,True,0
1.1102230246251565e-16,common1990_2019,ratio,early_ridge,4,2.220446049250313e-16,True,0
2.220446049250313e-16,common1990_2019,ratio,additive_spline,0,4.420130927940136e-11,True,3
1.1102230246251565e-16,common1990_2019,ratio,additive_spline,1,1.0698109065288008e-12,True,3
2.220446049250313e-16,common1990_2019,ratio,additive_spline,2,6.711700639705498e-12,True,0
1.1102230246251565e-16,common1990_2019,ratio,additive_spline,3,2.4176320667645967e-13,True,0
1.1102230246251565e-16,common1990_2019,ratio,additive_spline,4,3.260169911811772e-12,True,0
5.551115123125783e-17,coverage80,shape,early_ridge,0,2.220446049250313e-16,True,0
5.551115123125783e-17,coverage80,shape,early_ridge,1,4.440892098500626e-16,True,0
2.842170943040401e-14,coverage80,shape,early_ridge,2,5.684341886080802e-14,True,0
0.0,coverage80,shape,early_ridge,3,2.220446049250313e-16,True,0
2.220446049250313e-16,coverage80,shape,early_ridge,4,1.1102230246251565e-16,True,0
1.1102230246251565e-16,coverage80,shape,additive_spline,0,8.37108160567368e-12,True,3
1.1102230246251565e-16,coverage80,shape,additive_spline,1,2.7647190092849883e-12,True,3
1.4210854715202004e-14,coverage80,shape,additive_spline,2,1.7265051610593218e-09,True,3
1.1102230246251565e-16,coverage80,shape,additive_spline,3,1.1361189766745383e-12,True,3
2.220446049250313e-16,coverage80,shape,additive_spline,4,7.472023000332229e-12,True,3
2.220446049250313e-16,coverage80,low10,early_ridge,0,1.824929096727601e-15,True,0
1.1102230246251565e-16,coverage80,low10,early_ridge,1,1.0734468869344482e-14,True,0
5.551115123125783e-17,coverage80,low10,early_ridge,2,9.947598300641403e-14,True,0
1.1102230246251565e-16,coverage80,low10,early_ridge,3,3.677613769070831e-15,True,0
1.1102230246251565e-16,coverage80,low10,early_ridge,4,1.6653345369377348e-15,True,0
6.661338147750939e-16,coverage80,low10,additive_spline,0,1.541042585206931e-09,True,3
2.220446049250313e-16,coverage80,low10,additive_spline,1,5.2694959506993655e-11,True,3
7.105427357601002e-15,coverage80,low10,additive_spline,2,6.322441237216481e-09,True,3
2.220446049250313e-16,coverage80,low10,additive_spline,3,9.691991653681953e-11,True,3
6.661338147750939e-16,coverage80,low10,additive_spline,4,8.980971522021264e-11,True,3
8.881784197001252e-16,coverage80,ratio,early_ridge,0,3.6443070783320763e-14,True,0
6.661338147750939e-16,coverage80,ratio,early_ridge,1,1.3322676295501878e-15,True,0
