scenario,GRAND_ID,early_start,early_end,late_start,late_end,early_years,late_years,early_shape,early_low10,early_ratio,early_zero_delta,early_in_cv,late_shape,late_low10,late_ratio,late_zero_delta,late_in_cv
primary,1001,1980,1997,1998,2015,18,18,0.2636121224546461,0.014724946930844553,0.6451937743536179,-0.2585209981740718,3.6444419686434504,0.31596678572882875,0.028691042361673216,0.696591874251648,-0.30757529662306055,4.037432225110292
coverage80,1001,1980,1997,1998,2015,18,18,0.2636121224546461,0.014724946930844553,0.6451937743536179,-0.2585209981740718,3.6444419686434504,0.31596678572882875,0.028691042361673216,0.696591874251648,-0.30757529662306055,4.037432225110292
coverage95,1001,1980,1997,1998,2015,18,18,0.2636121224546461,0.014724946930844553,0.6451937743536179,-0.2585209981740718,3.6444419686434504,0.31596678572882875,0.028691042361673216,0.696591874251648,-0.30757529662306055,4.037432225110292
years8,1001,1980,1997,1998,2015,18,18,0.2636121224546461,0.014724946930844553,0.6451937743536179,-0.2585209981740718,3.6444419686434504,0.31596678572882875,0.028691042361673216,0.696591874251648,-0.30757529662306055,4.037432225110292
years15,1001,1980,1997,1998,2015,18,18,0.2636121224546461,0.014724946930844553,0.6451937743536179,-0.2585209981740718,3.6444419686434504,0.31596678572882875,0.028691042361673216,0.696591874251648,-0.30757529662306055,4.037432225110292
common1990_2019,1001,1990,2004,2005,2015,15,11,0.31301402686843066,0.03177845724690007,0.7243188208393674,-0.37780616900894326,3.6875142655591984,0.336073091911717,0.028243646459442683,0.6789926705441605,-0.3121732636295743,4.236860327662394
primary,1003,1980,1997,1998,2015,18,18,0.4115353992060745,0.004050426089315192,0.9798791808924332,-0.05596958174904943,3.28233136798437,0.46480146249658294,0.004711008401004265,0.972146714078495,-0.080164283541223,3.8112093529573823
coverage80,1003,1980,1997,1998,2015,18,18,0.4115353992060745,0.004050426089315192,0.9798791808924332,-0.05596958174904943,3.28233136798437,0.46480146249658294,0.004711008401004265,0.972146714078495,-0.080164283541223,3.8112093529573823
coverage95,1003,1980,1997,1998,2015,18,18,0.4115353992060745,0.004050426089315192,0.9798791808924332,-0.05596958174904943,3.28233136798437,0.46480146249658294,0.004711008401004265,0.972146714078495,-0.080164283541223,3.8112093529573823
years8,1003,1980,1997,1998,2015,18,18,0.4115353992060745,0.004050426089315192,0.9798791808924332,-0.05596958174904943,3.28233136798437,0.46480146249658294,0.004711008401004265,0.972146714078495,-0.080164283541223,3.8112093529573823
years15,1003,1980,1997,1998,2015,18,18,0.4115353992060745,0.004050426089315192,0.9798791808924332,-0.05596958174904943,3.28233136798437,0.46480146249658294,0.004711008401004265,0.972146714078495,-0.080164283541223,3.8112093529573823
