scenario,task,model,ID,MAIN_BAS,fold,n_train,observed,predicted
cars,US,mean,1017,7060047060,0,45,0.3767102226800422,0.316469790499904
cars,US,mean,1026,7060047060,0,45,0.25625519090176824,0.316469790499904
cars,US,mean,1033,7060047060,0,45,0.3421777595752804,0.316469790499904
cars,US,mean,1036,7060047060,0,45,0.19946345325612022,0.316469790499904
cars,US,mean,1042,7060047060,0,45,0.3086252424534333,0.316469790499904
cars,US,mean,1067,7060047060,0,45,0.5998478490301629,0.316469790499904
cars,US,mean,1092,7060047060,0,45,0.5538973189418028,0.316469790499904
cars,US,mean,1101,7060047060,0,45,0.5732890822190375,0.316469790499904
cars,US,mean,1112,7060047060,0,45,0.4529900451763571,0.316469790499904
cars,US,mean,1121,7060047060,0,45,0.29573686102470564,0.316469790499904
cars,US,mean,1122,7060047060,0,45,0.4731408184743925,0.316469790499904
cars,US,mean,1125,7060047060,0,45,0.29573686102470564,0.316469790499904
cars,US,mean,1127,7060047060,0,45,0.5284257833617235,0.316469790499904
cars,US,mean,1192,7060047060,0,45,0.15622551667530427,0.316469790499904
cars,US,mean,1586,7060047060,0,45,0.10090961354906708,0.316469790499904
cars,US,mean,1587,7060047060,0,45,0.2531868046723131,0.316469790499904
cars,US,mean,1592,7060047060,0,45,0.3257712611764545,0.316469790499904
cars,US,mean,1595,7060047060,0,45,0.0973436812701083,0.316469790499904
cars,US,mean,1600,7060047060,0,45,0.14853021419039886,0.316469790499904
cars,US,mean,1617,7060047060,0,45,0.24687425297109888,0.316469790499904
cars,US,mean,1619,7060047060,0,45,0.13245760053603373,0.316469790499904
cars,US,mean,1620,7060047060,0,45,0.26035611659680125,0.316469790499904
cars,US,mean,1631,7060047060,0,45,0.11543700302138787,0.316469790499904
cars,US,mean,1634,7060047060,0,45,0.16133901010123658,0.316469790499904
cars,US,mean,1636,7060047060,0,45,0.34310552073147055,0.316469790499904
cars,US,mean,1645,7060047060,0,45,0.43703759577674123,0.316469790499904
cars,US,mean,1650,7060047060,0,45,0.15935517429417478,0.316469790499904
cars,US,mean,1654,7060047060,0,45,0.4218435553220695,0.316469790499904
cars,US,mean,1655,7060047060,0,45,0.2436515966980656,0.316469790499904
cars,US,mean,1656,7060047060,0,45,0.16921263797743122,0.316469790499904
cars,US,mean,1683,7060047060,0,45,0.3901169448841023,0.316469790499904
cars,US,mean,1691,7060047060,0,45,0.09129167479621161,0.316469790499904
