task,sample,model,n,groups,r2,mae,equal_basin_mae,difference_ci_low,difference_ci_high
US_chronological_basin,cars,mean,197,22,-0.0353991608608919,0.1517500788754436,0.1781571202292052,0.011861295777882473,0.09733142023703169
US_chronological_basin,cars,persistence,197,22,0.3583845978882191,0.0773008771832196,0.09406736813317251,0.0,0.0
US_chronological_basin,cars,ridge,197,22,-1049.650768725577,0.5528724019389155,0.33605202113552207,0.00106924208934624,2.4576988471755588
US_chronological_basin,cars,rf,197,22,0.5221602196034634,0.09429155697060311,0.1199585193855718,-0.0342237490409852,0.035778399271761546
US_chronological_basin,raw,mean,154,19,-0.019737924461035616,0.1481419388371213,0.19826142273926814,0.04962150898193088,0.11056764582304901
US_chronological_basin,raw,persistence,154,19,0.811171271530555,0.05876970212328489,0.09059828668428296,0.0,0.0
US_chronological_basin,raw,ridge,154,19,0.6867806041970896,0.08288617693997133,0.10510892635698167,-0.003605312306613712,0.03580905512921281
US_chronological_basin,raw,rf,154,19,0.4655717927290073,0.09803221770984412,0.13553621602420793,-0.0007018503508467453,0.057558640025116445
US_chronological_basin,gap1,mean,163,20,-0.021118368939315513,0.14582470779253337,0.1887393330647778,0.04869865194603211,0.10588288688659696
US_chronological_basin,gap1,persistence,163,20,0.8015100804296803,0.058286631697824005,0.09350903390750502,0.0,0.0
US_chronological_basin,gap1,ridge,163,20,0.692186741503624,0.0814773753389876,0.10472110153593069,-0.0025912552763459585,0.03447104068440745
US_chronological_basin,gap1,rf,163,20,0.48930648589853576,0.09359645510657777,0.13401899771977582,-0.0012241620990819189,0.052518660561368544
US_chronological_basin,gap3,mean,174,20,-0.02633889842864434,0.14755678834165786,0.19038839256807055,0.048779967804645094,0.10323061114988702
US_chronological_basin,gap3,persistence,174,20,0.7674935686638059,0.06202086735023126,0.09581442423752319,0.0,0.0
US_chronological_basin,gap3,ridge,174,20,0.6937951142475118,0.08234810164134829,0.10831563973420158,-0.002633113872747476,0.030757547975022316
US_chronological_basin,gap3,rf,174,20,0.5056992930151931,0.09427060379382803,0.13321330055069702,-0.0009009685441676454,0.04923903638075253
US_chronological_basin,gap7,mean,186,21,-0.032154668632438765,0.14905978377675388,0.18804277948702738,0.0435554940299308,0.10289452116074706
US_chronological_basin,gap7,persistence,186,21,0.7486536250989029,0.06523807184428915,0.09620039611961195,0.0,0.0
US_chronological_basin,gap7,ridge,186,21,0.6953401469340709,0.08167905777141599,0.10813799331649082,-0.004193938070773399,0.02546505536504479
US_chronological_basin,gap7,rf,186,21,0.525284945173863,0.09396798585866775,0.1335774499303995,-0.00046653425535068466,0.04371467588932184
US_chronological_basin,cars_common_dates,mean,154,19,-0.03512689970880856,0.14781602749997272,0.19993256088755548,0.054101648421606655,0.11213228565333211
US_chronological_basin,cars_common_dates,persistence,154,19,0.8088936228976544,0.057202242154675786,0.08778841323492231,0.0,0.0
US_chronological_basin,cars_common_dates,ridge,154,19,0.6917403882652857,0.0810566528203911,0.10533579005249913,-0.0018331228290180683,0.03461870869631625
US_chronological_basin,cars_common_dates,rf,154,19,0.4656680189383037,0.09691145589848496,0.1350210889990276,0.0019721200067768768,0.056316246886273943
US_chronological_basin,raw_common_dates,mean,154,19,-0.019737924461035616,0.1481419388371213,0.19826142273926814,0.04962150898193088,0.11056764582304901
US_chronological_basin,raw_common_dates,persistence,154,19,0.811171271530555,0.05876970212328489,0.09059828668428296,0.0,0.0
US_chronological_basin,raw_common_dates,ridge,154,19,0.6867806041970896,0.08288617693997133,0.10510892635698167,-0.003605312306613712,0.03580905512921281
US_chronological_basin,raw_common_dates,rf,154,19,0.4655717927290073,0.09803221770984412,0.13553621602420793,-0.000701850350846748,0.057558640025116445
US_chronological_basin,gap1_common_dates,mean,154,19,-0.019737924461035616,0.1481419388371213,0.19826142273926814,0.04962150898193088,0.11056764582304901
US_chronological_basin,gap1_common_dates,persistence,154,19,0.811171271530555,0.05876970212328489,0.09059828668428296,0.0,0.0
US_chronological_basin,gap1_common_dates,ridge,154,19,0.6867806041970896,0.08288617693997133,0.10510892635698167,-0.003605312306613712,0.03580905512921281
US_chronological_basin,gap1_common_dates,rf,154,19,0.4655717927290073,0.09803221770984412,0.13553621602420793,-0.0007018503508467452,0.057558640025116445
US_chronological_basin,gap3_common_dates,mean,154,19,-0.019737924461035616,0.1481419388371213,0.19826142273926814,0.04962150898193088,0.11056764582304901
US_chronological_basin,gap3_common_dates,persistence,154,19,0.811171271530555,0.05876970212328489,0.09059828668428296,0.0,0.0
US_chronological_basin,gap3_common_dates,ridge,154,19,0.6867806041970896,0.08288617693997133,0.10510892635698167,-0.003605312306613712,0.03580905512921281
US_chronological_basin,gap3_common_dates,rf,154,19,0.4655717927290073,0.09803221770984412,0.13553621602420793,-0.000701850350846748,0.057558640025116445
US_chronological_basin,gap7_common_dates,mean,154,19,-0.019737924461035616,0.1481419388371213,0.19826142273926814,0.04962150898193088,0.11056764582304901
US_chronological_basin,gap7_common_dates,persistence,154,19,0.811171271530555,0.05876970212328489,0.09059828668428296,0.0,0.0
US_chronological_basin,gap7_common_dates,ridge,154,19,0.6867806041970896,0.08288617693997133,0.10510892635698167,-0.003605312306613712,0.03580905512921281
US_chronological_basin,gap7_common_dates,rf,154,19,0.4655717927290073,0.09803221770984412,0.13553621602420793,-0.000701850350846748,0.057558640025116445
US_chronological_basin,raw_common_cohort,mean,154,19,-0.019737924461035616,0.1481419388371213,0.19826142273926814,0.04962150898193088,0.11056764582304901
US_chronological_basin,raw_common_cohort,persistence,154,19,0.811171271530555,0.05876970212328489,0.09059828668428296,0.0,0.0
US_chronological_basin,raw_common_cohort,ridge,154,19,0.6867806041970896,0.08288617693997133,0.10510892635698167,-0.003605312306613712,0.03580905512921281
US_chronological_basin,raw_common_cohort,rf,154,19,0.4655717927290072,0.09803221770984413,0.13553621602420793,-0.0007018503508467466,0.057558640025116445
US_chronological_basin,gap1_common_cohort,mean,154,19,-0.020012521349445533,0.14813443440630092,0.19850220624384882,0.05003621756954453,0.11019795937072965
US_chronological_basin,gap1_common_cohort,persistence,154,19,0.8033498003501386,0.05906996753153244,0.09113547509843761,0.0,0.0
US_chronological_basin,gap1_common_cohort,ridge,154,19,0.6745803942934874,0.08363877162454071,0.10545158886614377,-0.003804048863825317,0.03652946920586765
US_chronological_basin,gap1_common_cohort,rf,154,19,0.46425176088041453,0.09820973008138682,0.13677369039982223,-0.0003510695251001362,0.05712514298239064
US_chronological_basin,gap3_common_cohort,mean,154,19,-0.020339469265894472,0.14808293490020838,0.19922161746072214,0.050361620443367755,0.11077894181735388
US_chronological_basin,gap3_common_cohort,persistence,154,19,0.803815267899278,0.05891338168378168,0.0910206197883997,0.0,0.0
US_chronological_basin,gap3_common_cohort,ridge,154,19,0.6762044487793656,0.08359394883438599,0.10573150658430533,-0.0037511603087799477,0.03660091487757476
US_chronological_basin,gap3_common_cohort,rf,154,19,0.4657029692714074,0.09860492750029169,0.13630224195864316,-0.0005647754531915445,0.05785380231298145
US_chronological_basin,gap7_common_cohort,mean,154,19,-0.02041909999227176,0.14813638380987693,0.19951435012260485,0.05045485525368994,0.11084678859405665
US_chronological_basin,gap7_common_cohort,persistence,154,19,0.8035258633408723,0.05893273523999552,0.09124807195835193,0.0,0.0
US_chronological_basin,gap7_common_cohort,ridge,154,19,0.6757138025232314,0.08365749429666652,0.1061253171420052,-0.00373806227966742,0.03661638887627629
US_chronological_basin,gap7_common_cohort,rf,154,19,0.4653857289639799,0.09866070806619653,0.13670009679935125,-0.0005969970342815117,0.05803060057023082
US_chronological_basin,cars_common_cohort,mean,154,19,-0.03623047761987763,0.14788155430141353,0.2013724084844362,0.05426395785078726,0.11214646749583294
US_chronological_basin,cars_common_cohort,persistence,154,19,0.8013578521303445,0.05754472359424147,0.08926583210794777,0.0,0.0
US_chronological_basin,cars_common_cohort,ridge,154,19,0.6801599676162284,0.08220814441982643,0.10644881467728642,-0.0025130892476028584,0.0359946612227496
